utter_en_command_change_bot,custom_0,command,"{'type': 'command', 'name': 'open-url', 'params': [{'key': 'url', 'value': 'google.com/{preferred_lang}'}]}"
utter_en_spread_pets,custom_0,hints,"{'type': 'hints', 'options': [{'label': 'Preventive Measures', 'value': 'Preventive Measures'}, {'label': 'Symptoms', 'value': 'Symptoms'}, {'label': 'Medical Masks', 'value': 'Medical Masks'}, {'label': 'Transmission', 'value': 'Transmission'}]}"
utter_en_spread_air,custom_0,ssml,<speak>Studies to date suggest that the virus that causes Covid 19 is mainly transmitted through contact with respiratory droplets rather than through the air.</speak>
utter_en_spread_air,custom_0,html,<p>Studies to date suggest that the virus that causes COVID-19 is mainly transmitted through contact with respiratory droplets rather than through the air.<a href='https://www.who.int/news-room/q-a-detail/q-a-coronaviruses' target='_blank'>(1)</a></p>
utter_en_spread_air,custom_0,hints,"{'type': 'hints', 'options': [{'label': 'Preventive Measures', 'value': 'Preventive Measures'}, {'label': 'Symptoms', 'value': 'Symptoms'}, {'label': 'Medical Masks', 'value': 'Medical Masks'}, {'label': 'Transmission', 'value': 'Transmission'}]}"
utter_en_spread_surfaces_food_objects,custom_0,ssml,<speak>There has been no report of transmission of COVID-19 via food and therefore there is no evidence that food items imported into the European Union in accordance with the applicable animal and public health regulations pose a risk for the health of EU citizens in relation to COVID-19. The main mode of transmission is from person to person.</speak>
utter_en_spread_surfaces_food_objects,custom_0,html,<p>There has been no report of transmission of COVID-19 via food and therefore there is no evidence that food items imported into the European Union in accordance with the applicable animal and public health regulations pose a risk for the health of EU citizens in relation to COVID-19. The main mode of transmission is from person to person.<a href='https://www.ecdc.europa.eu/en/novel-coronavirus-china/questions-answers' target='_blank'>(1)</a></p>
utter_en_spread_general,custom_0,ssml,"<speak>Covid 19 can pass from person to person through small droplets from the nose or mouth which are spread when a person with the virus coughs or exhales. These droplets land on objects and surfaces around the person. Other people then catch it by touching these objects or surfaces, then touching their eyes, nose or mouth. People can also catch Covid 19 if they breathe in droplets from a person with Covid 19 who coughs out or exhales droplets.</speak>"
utter_en_spread_general,custom_0,html,"<p>COVID-19 can pass from person to person through small droplets from the nose or mouth which are spread when a person with the virus coughs or exhales. These droplets land on objects and surfaces around the person. Other people then catch it by touching these objects or surfaces, then touching their eyes, nose or mouth. <br>People can also catch COVID-19 if they breathe in droplets from a person with COVID-19 who coughs out or exhales droplets.<a href='https://www.who.int/news-room/q-a-detail/q-a-coronaviruses' target='_blank'>(1)</a></p>"
utter_en_spread_general,custom_0,hints,"{'type': 'hints', 'options': [{'label': 'Preventive Measures', 'value': 'Preventive Measures'}, {'label': 'Symptoms', 'value': 'Symptoms'}, {'label': 'Medical Masks', 'value': 'Medical Masks'}, {'label': 'World Situation', 'value': 'World Situation'}]}"
utter_en_greeting_goodbye,custom_0,ssml,<speak>Goodbye! Have a nice day!</speak>
utter_en_greeting_goodbye,custom_0,text,Goodbye! Have a nice day!
utter_en_greeting_goodbye,custom_1,ssml,<speak>Farewell! Have a great day!</speak>
utter_en_greeting_goodbye,custom_1,text,Farewell! Have a great day!
utter_en_greeting_goodbye,custom_2,ssml,<speak>Bye! Thanks for your visit!</speak>
utter_en_greeting_goodbye,custom_2,text,Bye! Thanks for your visit!
utter_en_greeting_how_are_you,custom_0,ssml,<speak>I'm good! Hope you too.</speak>
utter_en_greeting_how_are_you,custom_0,text,I'm good! Hope you too.
utter_en_greeting_how_are_you,custom_1,ssml,<speak>I'm fine. Hope you are fine as well.</speak>
utter_en_greeting_how_are_you,custom_1,text,I'm fine. Hope you are fine as well.
utter_en_quarantine_when_who_howlong,custom_0,ssml,<speak>Anyone can help contain the further spread of the novel coronavirus by staying home and keeping physical contact to a minimum. This is necessary to protect risk groups and reduce the burden in hospitals as much as possible. How long this situation can continue is still uncertain. But we can certainly reduce the duration by staying at home consistently.</speak>
utter_en_quarantine_when_who_howlong,custom_0,html,<p>Anyone can help contain the further spread of the novel coronavirus by staying home and keeping physical contact to a minimum. This is necessary to protect risk groups and reduce the burden in hospitals as much as possible. How long this situation can continue is still uncertain. But we can certainly reduce the duration by staying at home consistently.<a href='https://www.ecdc.europa.eu/sites/default/files/documents/Leaflet-Covid-19_Isolation-and-quarantine.pdf' target='_blank'>(1)</a></p>
utter_en_quarantine_control,custom_0,ssml,"<speak>Persons who are infected, have had contact with infected persons or have stayed in risk areas are officially ordered a 14-day quarantine. During this period, the Robert Koch Institute recommends that those affected must take their temperature twice a day, keep a diary of their symptoms, take swabs on request and be available to the staff of the public health department. They are to report to the sick person daily. Persons who have not been quarantined must nevertheless observe the ban on contact. Violations of the contact restrictions should be monitored by the regulatory authorities and the police and sanctions should be imposed in the event of violations.</speak>"
utter_en_quarantine_control,custom_0,html,"<p>Persons who are infected, have had contact with infected persons or have stayed in risk areas are officially ordered a 14-day quarantine. During this period, the Robert Koch Institute recommends that those affected must take their temperature twice a day, keep a diary of their symptoms, take swabs on request and be available to the staff of the public health department. They are to report to the sick person daily. Persons who have not been quarantined must nevertheless observe the ban on contact. Violations of the contact restrictions should be monitored by the regulatory authorities and the police and sanctions should be imposed in the event of violations.<a href='https://www.ecdc.europa.eu/sites/default/files/documents/Leaflet-Covid-19_Isolation-and-quarantine.pdf' target='_blank'>(1)</a></p>"
utter_en_quarantine_toiletpaper,custom_0,ssml,"<speak>Customers behave irrationally because they make panic purchases that are not necessary for fear of a shortage of goods. This includes toilet paper. However, the supply of goods is absolutely guaranteed. Often the employees simply could not keep up with refilling the shelves fast enough.</speak>"
utter_en_quarantine_toiletpaper,custom_0,html,"<p>Customers behave irrationally because they make panic purchases that are not necessary for fear of a shortage of goods. This includes toilet paper. However, the supply of goods is absolutely guaranteed. Often the employees simply could not keep up with refilling the shelves fast enough.<a href='https://www.ecdc.europa.eu/sites/default/files/documents/Leaflet-Covid-19_Isolation-and-quarantine.pdf' target='_blank'>(1)</a></p>"
utter_en_quarantine_dogwalking,custom_0,ssml,"<speak>Persons infected with the virus must not leave the quarantine. This also means that they should not take the dog into the streets or parks. However, if the person has their own house, they are allowed to move around on your property with the dog. However, social contacts may not be perceived even in this case. If the person is not infected, walks with the dog are allowed. Keep a distance of at least 1-2 metres to other people outside.</speak>"
utter_en_quarantine_dogwalking,custom_0,html,"<p>Persons infected with the virus must not leave the quarantine. This also means that they should not take the dog into the streets or parks. However, if the person has their own house, they are allowed to move around on your property with the dog. However, social contacts may not be perceived even in this case. If the person is not infected, walks with the dog are allowed. Keep a distance of at least 1-2 metres to other people outside.</p>"
utter_en_quaratine_how_it_works,custom_0,ssml,"<speak>Wash your hands regularly and thoroughly and follow the cough and sneeze label. Avoid touching your face. Keep a minimum distance of 2 metres from other people and avoid hugs, kisses, handshakes, etc. Do not leave your home unless absolutely necessary. Therefore, refrain from any kind of social events. If it is absolutely necessary to leave the house, avoid public transport as far as possible. Ask your employer for home work. And last but not least: Don't panic!</speak>"
utter_en_quaratine_how_it_works,custom_0,html,"<p>Wash your hands regularly and thoroughly and follow the cough and sneeze label. Avoid touching your face. Keep a minimum distance of 2 metres from other people and avoid hugs, kisses, handshakes, etc. Do not leave your home unless absolutely necessary. Therefore, refrain from any kind of social events. If it is absolutely necessary to leave the house, avoid public transport as far as possible. Ask your employer for home work. And last but not least: Don't panic!<a href='https://www.ecdc.europa.eu/sites/default/files/documents/Leaflet-Covid-19_Isolation-and-quarantine.pdf' target='_blank'>(1)</a></p>"
utter_en_quarantine_dos_and_donts,custom_0,ssml,"<speak>Anyone who has been ordered into quarantine because they are infected or at risk of infection is obliged to stay at home and keep their distance from third parties. The person concerned must not leave the house for shopping or walking the dog. Relatives can support the contact person in everyday life, for example, by shopping.</speak>"
utter_en_quarantine_dos_and_donts,custom_0,html,"<p>Anyone who has been ordered into quarantine because they are infected or at risk of infection is obliged to stay at home and keep their distance from third parties. The person concerned must not leave the house for shopping or walking the dog. Relatives can support the contact person in everyday life, e.g. by shopping.<a href='https://www.ecdc.europa.eu/sites/default/files/documents/Leaflet-Covid-19_Isolation-and-quarantine.pdf' target='_blank'>(1)</a></p>"
utter_en_quarantine_general,custom_0,ssml,"<speak>Introducing quarantine measures early in an outbreak may delay the introduction of the disease to a country or area or may delay the peak of an epidemic in an area where local transmission is ongoing, or both. It is recommended that contacts of patients with laboratory-confirmed Covid 19 be quarantined for 14 days.</speak>"
utter_en_quarantine_general,custom_0,html,"<p>Introducing quarantine measures early in an outbreak may delay the introduction of the disease to a country or area or may delay the peak of an epidemic in an area where local transmission is ongoing, or both. It is recommended that contacts of patients with laboratory-confirmed COVID-19 be quarantined for 14 days.<a href='https://www.who.int/publications-detail/considerations-for-quarantine-of-individuals-in-the-context-of-containment-for-coronavirus-disease-(covid-19)' target='_blank'>(1)</a></p>"
utter_en_myth_transmission_hot_areas,custom_0,ssml,"<speak>From the evidence so far, the Covid 19 virus can be transmitted in all areas, including areas with hot and humid weather. Regardless of climate, adopt protective measures if you live in, or travel to an area reporting Covid 19.</speak>"
utter_en_myth_transmission_hot_areas,custom_0,html,"<p>From the evidence so far, the COVID-19 virus can be transmitted in all areas, including areas with hot and humid weather. <br>Regardless of climate, adopt protective measures if you live in, or travel to an area reporting COVID-19.<a href='https://www.who.int/emergencies/diseases/novel-coronavirus-2019/advice-for-public/myth-busters' target='_blank'>(1)</a></p>"
utter_en_myth_garlic,custom_0,ssml,"<speak>Garlic is a healthy food that may have some antimicrobial properties. However, there is no evidence from the current outbreak that eating garlic has protected people from the new coronavirus.</speak>"
utter_en_myth_garlic,custom_0,html,"<p>Garlic is a healthy food that may have some antimicrobial properties. However, there is no evidence from the current outbreak that eating garlic has protected people from the new coronavirus.<a href='https://www.who.int/emergencies/diseases/novel-coronavirus-2019/advice-for-public/myth-busters' target='_blank'>(1)</a></p>"
utter_en_myth_garlic,custom_0,hints,"{'type': 'hints', 'options': [{'label': 'Preventive Measures', 'value': 'Preventive Measures'}, {'label': 'Symptoms', 'value': 'Symptoms'}, {'label': 'Transmission', 'value': 'Transmission'}, {'label': 'World Situation', 'value': 'World Situation'}]}"
utter_en_myths_conspiracy_fakenews,custom_0,ssml,"<speak>In times of Covid 19 spread, the increasing uncertainty and concern of people are the ideal breeding ground for conspiracy theories, false reports or myths. People often find out about the virus on various YouTube channels where online activists believe they know the true origin of the virus. False reports are also increasingly circulating via social media such as Facebook or WhatsApp. This can, for example, lead to increasing panic and panic buying. Therefore, please make sure that you only inform yourself on official websites such as those of the World Health Organization or the European Centre for Disease Prevention and Control.</speak>"
utter_en_myths_conspiracy_fakenews,custom_0,html,"<p>In times of COVID-19 spread, the increasing uncertainty and concern of people are the ideal breeding ground for conspiracy theories, false reports or myths. People often find out about the virus on various YouTube channels where online activists believe they know the true origin of the virus. False reports are also increasingly circulating via social media such as Facebook or WhatsApp. This can, for example, lead to increasing panic and panic buying. Therefore, please make sure that you only inform yourself on official websites such as those of the WHO or the ECDC.</p>"
utter_en_myths_conspiracy_fakenews,custom_0,hints,"{'type': 'hints', 'options': [{'label': 'World Situation', 'value': 'World Situation'}, {'label': 'Preventive Measures', 'value': 'Preventive Measures'}, {'label': 'About COVID-19', 'value': 'About COVID-19'}]}"
utter_en_myth_thermal_scanner,custom_0,ssml,"<speak>Thermal scanners are effective in detecting people who have developed a fever, however, they cannot detect people who are infected but are not yet sick with fever. This is because it takes between 2 and 10 days before people who are infected become sick and develop that symptom.</speak>"
utter_en_myth_thermal_scanner,custom_0,html,"<p>Thermal scanners are effective in detecting people who have developed a fever, however, they cannot detect people who are infected but are not yet sick with fever. This is because it takes between 2 and 10 days before people who are infected become sick and develop that symptom.<a href='https://www.who.int/emergencies/diseases/novel-coronavirus-2019/advice-for-public/myth-busters' target='_blank'>(1)</a></p>"
utter_en_myth_thermal_scanner,custom_0,hints,"{'type': 'hints', 'options': [{'label': 'Preventive Measures', 'value': 'Preventive Measures'}, {'label': 'Symptoms', 'value': 'Symptoms'}, {'label': 'Transmission', 'value': 'Transmission'}, {'label': 'World Situation', 'value': 'World Situation'}]}"
utter_en_myth_5g,custom_0,ssml,<speak>Viruses cannot travel on radio waves or mobile networks. Covid 19 is spreading in many countries that do not have 5 G mobile networks.</speak>
utter_en_myth_5g,custom_0,html,<p>Viruses cannot travel on radio waves/mobile networks.<br>COVID-19 is spreading in many countries that do not have 5G mobile networks.<a href='https://www.who.int/emergencies/diseases/novel-coronavirus-2019/advice-for-public/myth-busters' target='_blank'>(1)</a></p>
utter_en_myth_antibiotics,custom_0,ssml,"<speak>Antibiotics do not work against viruses, only bacteria. The SARS Cov 2 is a virus and, therefore, antibiotics should not be used as a means of prevention or treatment.</speak>"
utter_en_myth_antibiotics,custom_0,html,"<p>Antibiotics do not work against viruses, only bacteria. <br>The SARS-CoV-2 is a virus and, therefore, antibiotics should not be used as a means of prevention or treatment.<a href='https://www.who.int/emergencies/diseases/novel-coronavirus-2019/advice-for-public/myth-busters' target='_blank'>(1)</a></p>"
utter_en_myth_antibiotics,custom_0,hints,"{'type': 'hints', 'options': [{'label': 'Preventive Measures', 'value': 'Preventive Measures'}, {'label': 'Symptoms', 'value': 'Symptoms'}, {'label': 'Transmission', 'value': 'Transmission'}, {'label': 'World Situation', 'value': 'World Situation'}]}"
utter_en_myth_packages,custom_0,ssml,"<speak>The likelihood of an infected person contaminating commercial goods is low and the risk of catching the virus that causes Covid 19 from a package that has been moved, traveled, and exposed to different conditions and temperature is also low. </speak>"
utter_en_myth_packages,custom_0,html,"<p>The likelihood of an infected person contaminating commercial goods is low and the risk of catching the virus that causes COVID-19 from a package that has been moved, travelled, and exposed to different conditions and temperature is also low.<a href='https://www.who.int/news-room/q-a-detail/q-a-coronaviruses' target='_blank'>(1)</a></p>"
utter_en_myth_packages,custom_0,hints,"{'type': 'hints', 'options': [{'label': 'Preventive Measures', 'value': 'Preventive Measures'}, {'label': 'Symptoms', 'value': 'Symptoms'}, {'label': 'Transmission', 'value': 'Transmission'}, {'label': 'World Situation', 'value': 'World Situation'}]}"
utter_en_myth_hot_bath,custom_0,ssml,"<speak>Taking a hot bath will not prevent you from catching Covid 19. Your normal body temperature remains around 36.5 degrees Celcius to 37 degrees Celcius, regardless of the temperature of your bath or shower. Actually, taking a hot bath with extremely hot water can be harmful, as it can burn you.</speak>"
utter_en_myth_hot_bath,custom_0,html,"<p>Taking a hot bath will not prevent you from catching COVID-19. Your normal body temperature remains around 36.5°C to 37°C, regardless of the temperature of your bath or shower. Actually, taking a hot bath with extremely hot water can be harmful, as it can burn you.<a href='https://www.who.int/emergencies/diseases/novel-coronavirus-2019/advice-for-public/myth-busters' target='_blank'>(1)</a></p>"
utter_en_myth_cold_weather,custom_0,ssml,"<speak>There is no reason to believe that cold weather can kill the new coronavirus or other diseases. The normal human body temperature remains around 36.5 degrees Celcius to 37 degrees Celcius, regardless of the external temperature or weather.</speak>"
utter_en_myth_cold_weather,custom_0,html,"<p>There is no reason to believe that cold weather can kill the new coronavirus or other diseases. The normal human body temperature remains around 36.5°C to 37°C, regardless of the external temperature or weather.<a href='https://www.who.int/emergencies/diseases/novel-coronavirus-2019/advice-for-public/myth-busters' target='_blank'>(1)</a></p>"
utter_en_myth_pneumonia_vaccine,custom_0,ssml,"<speak>Vaccines against pneumonia, such as pneumococcal vaccine and Haemophilus influenza type B vaccine, do not provide protection against the new coronavirus. The virus is so new and different that it needs its own vaccine.</speak>"
utter_en_myth_pneumonia_vaccine,custom_0,html,"<p>Vaccines against pneumonia, such as pneumococcal vaccine and Haemophilus influenza type B (Hib) vaccine, do not provide protection against the new coronavirus. The virus is so new and different that it needs its own vaccine.<a href='https://www.who.int/emergencies/diseases/novel-coronavirus-2019/advice-for-public/myth-busters' target='_blank'>(1)</a></p>"
utter_en_myth_pneumonia_vaccine,custom_0,hints,"{'type': 'hints', 'options': [{'label': 'Preventive Measures', 'value': 'Preventive Measures'}, {'label': 'Symptoms', 'value': 'Symptoms'}, {'label': 'Transmission', 'value': 'Transmission'}, {'label': 'World Situation', 'value': 'World Situation'}]}"
utter_en_myth_hand_dryer,custom_0,ssml,"<speak>Hand dryers are not effective in killing the virus. To protect yourself against the Covid 19, you should frequently clean your hands with an alcohol-based hand rub or wash them with soap and water. Once your hands are cleaned, you should dry them thoroughly by using paper towels or a warm air dryer.</speak>"
utter_en_myth_hand_dryer,custom_0,html,"<p>Hand dryers are not effective in killing the virus. <br>To protect yourself against the COVID-19, you should frequently clean your hands with an alcohol-based hand rub or wash them with soap and water. Once your hands are cleaned, you should dry them thoroughly by using paper towels or a warm air dryer.<a href='https://www.who.int/emergencies/diseases/novel-coronavirus-2019/advice-for-public/myth-busters' target='_blank'>(1)</a></p>"
utter_en_myth_hand_dryer,custom_0,hints,"{'type': 'hints', 'options': [{'label': 'Preventive Measures', 'value': 'Preventive Measures'}, {'label': 'Symptoms', 'value': 'Symptoms'}, {'label': 'Transmission', 'value': 'Transmission'}, {'label': 'World Situation', 'value': 'World Situation'}]}"
utter_en_myth_sesame_oil,custom_0,ssml,"<speak>Sesame oil does not kill the new coronavirus. There are some chemical disinfectants that can kill the SARS Cov 2 on surfaces. These include bleach/chlorine-based disinfectants, either solvents, 75% ethanol, peracetic acid and chloroform.</speak>"
utter_en_myth_sesame_oil,custom_0,html,"<p>Sesame oil does not kill the new coronavirus. <br>There are some chemical disinfectants that can kill the SARS-CoV-2 on surfaces. These include bleach/chlorine-based disinfectants, either solvents, 75% ethanol, peracetic acid and chloroform.<a href='https://www.who.int/emergencies/diseases/novel-coronavirus-2019/advice-for-public/myth-busters' target='_blank'>(1)</a></p>"
utter_en_myth_sesame_oil,custom_0,hints,"{'type': 'hints', 'options': [{'label': 'Preventive Measures', 'value': 'Preventive Measures'}, {'label': 'Symptoms', 'value': 'Symptoms'}, {'label': 'Transmission', 'value': 'Transmission'}, {'label': 'World Situation', 'value': 'World Situation'}]}"
utter_en_myth_alcohol,custom_0,ssml,"<speak>Spraying alcohol or chlorine all over your body will not kill viruses that have already entered your body. Spraying such substances can be harmful to clothes or mucous membranes, for example, eyes, mouth. Be aware that both alcohol and chlorine can be useful to disinfect surfaces, but they need to be used under appropriate recommendations.</speak>"
utter_en_myth_alcohol,custom_0,html,"<p>Spraying alcohol or chlorine all over your body will not kill viruses that have already entered your body. Spraying such substances can be harmful to clothes or mucous membranes (i.e. eyes, mouth). Be aware that both alcohol and chlorine can be useful to disinfect surfaces, but they need to be used under appropriate recommendations.<a href='https://www.who.int/emergencies/diseases/novel-coronavirus-2019/advice-for-public/myth-busters' target='_blank'>(1)</a></p>"
utter_en_myth_alcohol,custom_0,hints,"{'type': 'hints', 'options': [{'label': 'Preventive Measures', 'value': 'Preventive Measures'}, {'label': 'How to Clean Hands', 'value': 'How to Clean Hands'}, {'label': 'Symptoms', 'value': 'Symptoms'}, {'label': 'Transmission', 'value': 'Transmission'}, {'label': 'World Situation', 'value': 'World Situation'}]}"
utter_en_myth_uv_lamps,custom_0,ssml,<speak>UV lamps should not be used to sterilize hands or other areas of skin as UV radiation can cause skin irritation.</speak>
utter_en_myth_uv_lamps,custom_0,html,<p>UV lamps should not be used to sterilize hands or other areas of skin as UV radiation can cause skin irritation.<a href='https://www.who.int/emergencies/diseases/novel-coronavirus-2019/advice-for-public/myth-busters' target='_blank'>(1)</a></p>
utter_en_myth_uv_lamps,custom_0,hints,"{'type': 'hints', 'options': [{'label': 'Preventive Measures', 'value': 'Preventive Measures'}, {'label': 'Symptoms', 'value': 'Symptoms'}, {'label': 'Transmission', 'value': 'Transmission'}, {'label': 'World Situation', 'value': 'World Situation'}]}"
utter_en_myth_saline,custom_0,ssml,"<speak>There is no evidence that regularly rinsing the nose with saline has protected people from infection with the new coronavirus. There is some limited evidence that regularly rinsing nose with saline can help people recover more quickly from the common cold. However, regularly rinsing the nose has not been shown to prevent respiratory infections.</speak>"
utter_en_myth_saline,custom_0,html,"<p>There is no evidence that regularly rinsing the nose with saline has protected people from infection with the new coronavirus. There is some limited evidence that regularly rinsing nose with saline can help people recover more quickly from the common cold. However, regularly rinsing the nose has not been shown to prevent respiratory infections.<a href='https://www.who.int/emergencies/diseases/novel-coronavirus-2019/advice-for-public/myth-busters' target='_blank'>(1)</a></p>"
utter_en_myth_saline,custom_0,hints,"{'type': 'hints', 'options': [{'label': 'Preventive Measures', 'value': 'Preventive Measures'}, {'label': 'Symptoms', 'value': 'Symptoms'}, {'label': 'Transmission', 'value': 'Transmission'}, {'label': 'World Situation', 'value': 'World Situation'}]}"
utter_en_myth_air_conditioning,custom_0,ssml,"<speak>Studies to date suggest that the virus that causes Covid 19 is mainly transmitted through contact with respiratory droplets rather than through the air. However, according to a study from EID Journal, it is believed the droplet transmission was prompted by air-conditioned ventilation in an outbreak in a restaurant in Wuhan, China.</speak>"
utter_en_myth_air_conditioning,custom_0,html,"<p>Studies to date suggest that the virus that causes COVID-19 is mainly transmitted through contact with respiratory droplets rather than through the air. However, according to a study from EID Journal, it is believed the droplet transmission was prompted by air-conditioned ventilation in an outbreak in a restaurant in Wuhan, China.<a href='https://wwwnc.cdc.gov/eid/article/26/7/20-0764_article' target='_blank'>(1)</a></p>"
utter_en_mask_visors,custom_0,ssml,"<speak>After use, take off the mask; remove the elastic loops from behind the ears while keeping the mask away from your face and clothes, to avoid touching potentially contaminated surfaces of the mask. Discard the mask in a closed bin immediately after use. Perform hand hygiene after touching or discarding the mask, use alcohol-based hand rub or, if visibly soiled, wash your hands with soap and water.</speak>"
utter_en_mask_visors,custom_0,html,"<p>After use, take off the mask: remove the elastic loops from behind the ears while keeping the mask away from your face and clothes, to avoid touching potentially contaminated surfaces of the mask. Discard the mask in a closed bin immediately after use. <br>Perform hand hygiene after touching or discarding the mask – use alcohol-based hand rub or, if visibly soiled, wash your hands with soap and water.<a href='https://www.who.int/emergencies/diseases/novel-coronavirus-2019/advice-for-public/when-and-how-to-use-masks' target='_blank'>(1)</a></p>"
utter_en_mask_use_after,custom_0,ssml,"<speak>After use, take off the mask; remove the elastic loops from behind the ears while keeping the mask away from your face and clothes, to avoid touching potentially contaminated surfaces of the mask. Discard the mask in a closed bin immediately after use. Perform hand hygiene after touching or discarding the mask, use alcohol-based hand rub or, if visibly soiled, wash your hands with soap and water.</speak>"
utter_en_mask_use_after,custom_0,html,"<p>After use, take off the mask: remove the elastic loops from behind the ears while keeping the mask away from your face and clothes, to avoid touching potentially contaminated surfaces of the mask. Discard the mask in a closed bin immediately after use. <br>Perform hand hygiene after touching or discarding the mask – use alcohol-based hand rub or, if visibly soiled, wash your hands with soap and water.<a href='https://www.who.int/emergencies/diseases/novel-coronavirus-2019/advice-for-public/when-and-how-to-use-masks' target='_blank'>(1)</a></p>"
utter_en_mask_use_after,custom_0,hints,"{'type': 'hints', 'options': [{'label': 'How to Put on a Mask', 'value': 'How to Put on a Mask'}, {'label': 'Preventive Measures', 'value': 'Preventive Measures'}, {'label': 'Symptoms', 'value': 'Symptoms'}, {'label': 'Transmission', 'value': 'Transmission'}, {'label': 'World Situation', 'value': 'World Situation'}]}"
utter_en_mask_use_put,custom_0,ssml,"<speak>Before putting on a mask it is important to clean hands with alcohol-based hand rub or soap and water. Inspect it for tears or holes. Orient which side is the top side (where the metal strip is), then ensure the proper side of the mask faces outwards (the colored side). Place the mask to your face and pinch the metal strip or stiff edge of the mask so it molds to the shape of your nose. Finally pull down the mask’s bottom so it covers your mouth and your chin.</speak>"
utter_en_mask_use_put,custom_0,html,"<p>Before putting on a mask it is important to clean hands with alcohol-based hand rub or soap and water. Inspect it for tears or holes. <br>Orient which side is the top side (where the metal strip is), then ensure the proper side of the mask faces outwards (the colored side). Place the mask to your face and pinch the metal strip or stiff edge of the mask so it molds to the shape of your nose. Finally pull down the mask’s bottom so it covers your mouth and your chin.<a href='https://www.who.int/emergencies/diseases/novel-coronavirus-2019/advice-for-public/when-and-how-to-use-masks' target='_blank'>(1)</a></p>"
utter_en_mask_use_put,custom_0,hints,"{'type': 'hints', 'options': [{'label': 'How to Dispose of a Mask', 'value': 'How to Dispose of a Mask'}, {'label': 'Preventive Measures', 'value': 'Preventive Measures'}, {'label': 'Symptoms', 'value': 'Symptoms'}, {'label': 'Transmission', 'value': 'Transmission'}, {'label': 'World Situation', 'value': 'World Situation'}]}"
utter_en_mask_general,custom_0,ssml,"<speak>Only wear a mask if you are ill with Covid 19 symptoms, especially coughing, or looking after someone who may have Covid 19. Disposable face masks can only be used once. If you are not ill or looking after someone who is ill then you are wasting a mask. There is a world-wide shortage of masks, so WHO urges people to use masks wisely.</speak>"
utter_en_mask_general,custom_0,html,"<p>Only wear a mask if you are ill with COVID-19 symptoms (especially coughing) or looking after someone who may have COVID-19. Disposable face masks can only be used once. If you are not ill or looking after someone who is ill then you are wasting a mask. There is a world-wide shortage of masks, so WHO urges people to use masks wisely.<a href='https://www.who.int/emergencies/diseases/novel-coronavirus-2019/advice-for-public/when-and-how-to-use-masks' target='_blank'>(1)</a></p>"
utter_en_mask_general,custom_0,youtube,"{'type': 'youtube', 'thumbnailURL': 'https://www.youtube.com/watch?v=Ded_AxFfJoQ', 'youtubeId': 'Ded_AxFfJoQ'}"
utter_en_mask_general,custom_0,hints,"{'type': 'hints', 'options': [{'label': 'How to Put on a Mask', 'value': 'How to Put on a Mask'}, {'label': 'How to Dispose of a Mask', 'value': 'How to Dispose of a Mask'}, {'label': 'Preventive Measures', 'value': 'Preventive Measures'}]}"
utter_en_further_questions,custom_0,ssml,<speak>What else can I do for you?</speak>
utter_en_further_questions,custom_0,text,What else can I do for you?
utter_en_further_questions,custom_1,ssml,<speak>How can I further help you?</speak>
utter_en_further_questions,custom_1,text,How can I further help you?
utter_en_further_questions,custom_2,ssml,<speak>Do you have any further question I could answer?</speak>
utter_en_further_questions,custom_2,text,Do you have any further question I could answer?
utter_news_request_hasdata,custom_0,ssml,<speak>You can read about the latest news at the links provided below:</speak>
utter_news_request_hasdata,custom_0,text,You can read about the latest news at the links provided below:
utter_news_request_hasdata,custom_0,hints,"{'type': 'hints', 'options': [{'label': 'About COVID-19', 'value': 'About COVID-19'}, {'label': 'Preventive measures', 'value': 'Preventive measures'}, {'label': 'Transmission', 'value': 'Transmission'}, {'label': 'Symptoms', 'value': 'Symptoms'}]}"
utter_news_request_emptyanswer,custom_0,ssml,"<speak>Maybe I don't have the information related with news. If you want, you can visit the Deutsche Welle, France24 or BBC to know more news about the outbreak.</speak>"
utter_news_request_emptyanswer,custom_0,text,"Maybe I don't have the information related with news. If you want, you can visit the Deutsche Welle, France24 or BBC to know more news about the outbreak."
utter_news_request_emptyanswer,custom_0,links,"[{'title': 'Deutsche Welle', 'url': 'https://www.dw.com'}, {'title': 'France24', 'url': 'www.france24.com'}, {'title': 'BBC', 'url': 'https://www.bbc.com/news/explainers'}]"
utter_en_want_to_add_country,custom_0,text,Do you want to add a specific country or World region to your search?
utter_en_want_to_add_country,custom_0,ssml,<speak>Do you want to add a specific country or World region to your search?</speak>
utter_en_want_to_add_country,custom_0,multichoice,"{'type': 'multichoice', 'options': [{'label': 'Yes', 'value': 'Yes'}, {'label': 'No', 'value': 'No'}]}"
utter_en_ask_which_country,custom_0,text,Which country should I add to your search?
utter_en_ask_which_country,custom_0,ssml,<speak>Which country should I add to your search?</speak>
utter_en_covid_no_country_current_statistics,custom_0,ssml,"<speak>The country you are looking for is not available. To follow the situation at the time of the new coronavirus in the world, click on the link presented below.</speak>"
utter_en_covid_no_country_current_statistics,custom_0,html,"<p>The country you are looking for is not available. To follow the situation at the time of the new coronavirus in the world, click on the link presented below:</p>"
utter_en_covid_no_country_current_statistics,custom_0,links,"[{'title': 'COVID-19 Situation in the World', 'url': 'https://who.sprinklr.com/'}]"
